update,steps,train_mean_reward,train_loss,train_success_rate,eval_mean_reward,eval_success_rate
365,1495040,2.030987264307808,33.17366459965706,1.0,166.23470127601428,1.0
366,1499136,1.9388258602991595,41.127787351608276,1.0,166.23470127601428,1.0
367,1503232,1.8174358063630685,33.9556442797184,1.0,163.61596189247797,1.0
368,1507328,2.12082704984312,38.913795322179794,1.0,169.67337680229699,1.0
369,1511424,1.9235483019462376,28.129320740699768,1.0,169.5809264643936,1.0
370,1515520,1.9439472675188358,36.194822043180466,1.0,176.39853703936114,1.0
371,1519616,1.8614601289467787,34.2899384200573,1.0,176.39853703936114,1.0
372,1523712,1.8929312343366234,55.132908046245575,1.0,171.82128008911553,1.0
373,1527808,1.922518104021108,26.16175016760826,1.0,171.60596560939445,1.0
374,1531904,1.8911465852187832,26.079322695732117,1.0,172.84392700771144,1.0
375,1536000,1.8573041788202862,38.6568007171154,1.0,165.01412838444412,1.0
376,1540096,2.1259814006106486,60.54298484325409,1.0,166.69574676518243,1.0
377,1544192,2.0426760980257472,35.529940992593765,1.0,166.69574676518243,1.0
378,1548288,2.057152238357438,54.21670585870743,1.0,165.07090163734415,1.0
379,1552384,1.8875435373393574,30.662735164165497,1.0,171.51500838598128,1.0
380,1556480,1.8522345889128105,42.74235215783119,1.0,170.78685970812643,1.0
381,1560576,2.105424566564041,28.960222482681274,1.0,162.59107324946345,1.0
382,1564672,2.0217139144147556,39.536968886852264,1.0,162.59107324946345,1.0
383,1568768,2.0929596371154844,37.30225118994713,1.0,170.15742253581524,1.0
384,1572864,1.7957193928032578,30.52947199344635,1.0,173.4411472047396,1.0
385,1576960,1.8680029127287754,26.236136436462402,1.0,166.2130599938806,1.0
386,1581056,1.9313835703425504,35.34423187375069,1.0,173.13234724475188,1.0
387,1585152,2.0007814442590757,34.232378989458084,1.0,177.66431863926,1.0
388,1589248,1.9817617504026184,27.48719373345375,1.0,177.66431863926,1.0
389,1593344,1.969773850803235,26.228707760572433,1.0,167.37615766246805,1.0
390,1597440,1.893742951101184,55.47684043645859,1.0,173.43557935429533,1.0
391,1601536,1.7493523243180116,24.907883271574974,1.0,168.36205910590166,1.0
392,1605632,1.7355959636761673,41.01762077212334,1.0,172.5254723533881,1.0
393,1609728,1.8375539970124777,40.539705365896225,1.0,172.5254723533881,1.0
394,1613824,1.9421669749823691,25.24248230457306,1.0,173.98731244804074,1.0
395,1617920,1.8708236915227066,29.794299691915512,1.0,168.54581691959143,1.0
396,1622016,2.017078447451944,20.38569138944149,1.0,165.78982264699908,1.0
397,1626112,1.9186813623224885,52.43224063515663,1.0,172.02984400318124,1.0
398,1630208,2.091732734722446,42.38018822669983,1.0,168.92225514554556,1.0
399,1634304,1.956769784612651,28.74902054667473,1.0,168.92225514554556,1.0
400,1638400,1.8505726799754068,24.618133798241615,1.0,175.71186866849334,1.0
401,1642496,2.0732834939539653,40.18120241165161,1.0,171.21780535742053,1.0
402,1646592,2.005971942711996,45.39577874541283,1.0,173.35619118836544,1.0
403,1650688,1.8165365399855127,25.21174708008766,1.0,174.07253720745217,1.0
404,1654784,1.8956371419569995,23.63365949690342,1.0,174.07253720745217,1.0
405,1658880,1.8216231584419618,55.290432155132294,1.0,176.11119367019364,1.0
406,1662976,1.8901752741300029,44.58852246403694,1.0,162.03112577126632,1.0
407,1667072,2.0638249624937144,33.60836011171341,1.0,173.36182607691143,1.0
408,1671168,1.8611728062841661,33.621514439582825,1.0,180.51563878074637,1.0
409,1675264,1.768458029928654,61.767360150814056,1.0,176.56426262030305,1.0
410,1679360,1.899597139476544,34.035456240177155,1.0,176.56426262030305,1.0
411,1683456,1.8556988722942434,64.51645135879517,1.0,171.1855414964346,1.0
412,1687552,1.8673658468888312,51.542144268751144,1.0,171.8760057697903,1.0
413,1691648,1.7044213355817928,36.234067648649216,1.0,173.68118989824197,1.0
414,1695744,1.8649541030976255,47.016525596380234,1.0,172.85709284666265,1.0
415,1699840,2.0257486584867386,30.261469691991806,1.0,172.85709284666265,1.0
416,1703936,1.8366624036384076,27.499612882733345,1.0,172.3867913995949,1.0
417,1708032,1.8199423360039022,32.277571856975555,1.0,171.28816130424366,1.0
418,1712128,1.8873356300119248,54.59647715091705,1.0,166.53946041346583,1.0
419,1716224,1.8969888863031596,36.73378300666809,1.0,167.8580888257448,1.0
420,1720320,1.9516378105763221,43.41438230872154,1.0,168.46698715254854,1.0
421,1724416,1.995465516346366,27.947717934846878,1.0,168.46698715254854,1.0
422,1728512,1.9841928389915573,36.68445426225662,1.0,169.06622281846762,1.0
423,1732608,1.956486561499064,44.260399252176285,1.0,171.8290002461154,1.0
424,1736704,2.1930687447804758,22.48249179124832,1.0,171.69057720819535,1.0
425,1740800,1.7024476312777037,19.087325632572174,1.0,167.83816110616362,1.0
426,1744896,1.870134828708591,29.309692949056625,1.0,167.83816110616362,1.0
427,1748992,1.8866124772843693,30.040514260530472,1.0,168.6437902637809,1.0
428,1753088,1.7537513709343402,36.49348083138466,1.0,176.25471834320052,1.0
429,1757184,1.8935849293429388,25.796281665563583,1.0,172.63564154315324,1.0
430,1761280,1.9860365024466933,28.44255331158638,1.0,171.9906967589999,1.0
431,1765376,1.9306638025678993,27.78010728955269,1.0,173.5074056398887,1.0
432,1769472,2.0272485836131375,29.92386132478714,1.0,173.5074056398887,1.0
433,1773568,1.8999727555466186,28.508007138967514,1.0,167.49792335090012,1.0
434,1777664,1.9175335979381838,42.62230396270752,1.0,171.93928463093098,1.0
435,1781760,2.0096630396044843,41.09016880393028,1.0,168.44951501880828,1.0
436,1785856,1.9648324686569958,35.857350796461105,1.0,177.2687854773505,1.0
437,1789952,1.8558257717958857,24.55361381173134,1.0,177.2687854773505,1.0
438,1794048,1.8759824198666522,29.072745740413666,1.0,165.67126881197206,1.0
439,1798144,2.1363104397460013,38.80465203523636,1.0,172.40742542755405,1.0
440,1802240,1.988228844300789,27.36656203866005,1.0,163.73881898839426,1.0
441,1806336,1.9090630130101733,29.928643733263016,1.0,179.14909939181538,1.0
442,1810432,1.959285075181061,23.95217990875244,1.0,168.8847247778118,1.0
443,1814528,1.8927648987671803,26.11957958340645,1.0,168.8847247778118,1.0
444,1818624,2.0028133491634073,51.95585697889328,1.0,165.00529108007896,1.0
445,1822720,1.9276035387674044,38.843181848526,1.0,173.2812537098303,1.0
446,1826816,1.9112907471956295,33.31641948223114,1.0,173.9146523918431,1.0
447,1830912,1.9331729433747724,28.212600767612457,1.0,176.0815640759758,1.0
448,1835008,1.7383844171648748,28.397971898317337,1.0,170.28891535588917,1.0
449,1839104,1.932672457521878,33.091516464948654,1.0,170.28891535588917,1.0
450,1843200,2.004858962777196,31.615970075130463,1.0,167.9780934353247,1.0
451,1847296,1.9394836009461116,32.420592188835144,1.0,175.34658709437628,1.0
452,1851392,1.780445088191768,32.96363107860088,1.0,174.12076666595834,1.0
453,1855488,1.9305578398571452,35.9529812335968,1.0,167.8789504726912,1.0
454,1859584,1.9214867806914722,53.186993420124054,1.0,167.8789504726912,1.0
455,1863680,1.9875819972361988,61.47906440496445,1.0,170.8707085420978,1.0
456,1867776,2.04469878591235,71.85590296983719,1.0,176.64922532935353,1.0
457,1871872,1.9483212613431842,65.39760679006577,1.0,173.6097213253949,1.0
458,1875968,1.8629321478040486,51.646449863910675,1.0,170.2803243229872,1.0
459,1880064,1.9425206102373758,49.43257826566696,1.0,168.47337845103414,1.0
460,1884160,1.890330571937167,44.61484330892563,1.0,168.47337845103414,1.0
461,1888256,1.9828506925390035,41.598347157239914,1.0,168.26092868869955,1.0
462,1892352,1.9472091646995493,25.310846865177155,1.0,169.41015981617923,1.0
463,1896448,1.9217076098636214,38.40245267748833,1.0,169.46496964027628,1.0
464,1900544,1.937800459467453,48.88303259015083,1.0,170.27226368845294,1.0
465,1904640,1.7857656711333063,26.977393209934235,1.0,170.27226368845294,1.0
466,1908736,1.79727862396178,27.07306459546089,1.0,170.52008091520597,1.0
467,1912832,1.9714809909211306,48.89840817451477,1.0,181.37889191820588,1.0
468,1916928,1.9700891114457368,32.71495968103409,1.0,167.5231006256308,1.0
469,1921024,1.810573523282663,23.162012979388237,1.0,170.0981147616081,1.0
470,1925120,1.9301992464367737,23.534002885222435,1.0,165.4021145649406,1.0
471,1929216,1.9993366827367696,31.11591513454914,1.0,165.4021145649406,1.0
472,1933312,2.072552606833708,26.41145086288452,1.0,174.26554379125014,1.0
473,1937408,1.973042124407941,21.83443883061409,1.0,168.09319570964004,1.0
474,1941504,1.9327588783984868,25.732795238494873,1.0,175.89079451258263,1.0
475,1945600,1.8914348157835965,43.34797239303589,1.0,172.08487833771773,1.0
476,1949696,2.0937691047472944,31.75954356789589,1.0,172.08487833771773,1.0
477,1953792,2.0954062288303206,23.244752064347267,1.0,174.1637133245747,1.0
478,1957888,1.8788168395979339,17.16180494427681,1.0,173.47035734089368,1.0
479,1961984,1.970022138162809,30.796423256397247,1.0,172.87543745249758,1.0
480,1966080,2.1025528166945033,27.144707813858986,1.0,169.2397340349937,1.0
481,1970176,2.131486083392586,30.565539121627808,1.0,175.27317828915088,1.0
482,1974272,1.828473297343015,23.597561866044998,1.0,175.27317828915088,1.0
483,1978368,1.9116287887522874,41.59072953462601,1.0,174.20419664114215,1.0
484,1982464,1.965586512858924,40.988504111766815,1.0,172.64419924101463,1.0
485,1986560,1.9468487907185814,26.413074612617493,1.0,167.21032017930082,1.0
486,1990656,1.9004128416393689,38.95737507939339,1.0,167.68128814962384,1.0
487,1994752,2.0363198035719883,25.62798596918583,1.0,167.68128814962384,1.0
488,1998848,1.726654415020278,24.95944358408451,1.0,164.2196729702058,1.0
